sessionID,TARGET
SESSION_261711,1.1714950455020854
SESSION_261712,22.933820810604985
SESSION_261713,2.2867795107132816
SESSION_261714,1.170016218339733
SESSION_261715,1.1960420092608197
SESSION_261716,9.696153450467104
SESSION_261717,3.322072257927861
SESSION_261718,1.223532272593125
SESSION_261719,4.419522339484812
SESSION_261720,1.0988689025159943
SESSION_261721,2.16561954896568
SESSION_261722,1.1646803981872935
SESSION_261723,1.1691834448004057
SESSION_261724,5.534110340718819
SESSION_261725,12.306840039029868
SESSION_261726,8.175212952019137
SESSION_261727,2.3307550343534973
SESSION_261728,12.961556285873316
SESSION_261729,1.9969841603659848
SESSION_261730,1.1671356260793306
SESSION_261731,1.096520079409674
SESSION_261732,2.0535089319315616
SESSION_261733,1.1614387773137813
SESSION_261734,2.7687551416431853
SESSION_261735,1.101042459630318
SESSION_261736,1.097130048716145
SESSION_261737,2.0184207405710084
SESSION_261738,1.1654090188271549
SESSION_261739,1.9929131738015826
SESSION_261740,10.540079799042472
SESSION_261741,1.087635048789227
SESSION_261742,1.1647082501588892
SESSION_261743,2.7510481378365577
SESSION_261744,1.169406249033262
SESSION_261745,1.1691834448004057
SESSION_261746,3.3603170927501096
SESSION_261747,7.883786177577045
SESSION_261748,28.503674419404263
SESSION_261749,1.1587781219075979
SESSION_261750,4.989449455594837
SESSION_261751,1.169406249033262
SESSION_261752,24.81621519775723
SESSION_261753,3.13581902167418
SESSION_261754,1.154817036886667
SESSION_261755,2.071785127217622
SESSION_261756,2.5056582728405585
SESSION_261757,11.97731821962271
SESSION_261758,1.164996413054331
SESSION_261759,22.40398124091757
SESSION_261760,1.1647082501588892
SESSION_261761,1.1691834448004057
SESSION_261762,10.185161945237807
SESSION_261763,2.0166229262878805
SESSION_261764,1.1097173007877084
SESSION_261765,3.579663791937064
SESSION_261766,2.6767462727683724
SESSION_261767,1.1560782221632115
SESSION_261768,6.929136799080979
SESSION_261769,4.614099901130022
SESSION_261770,1.1778871469673904
SESSION_261771,1.1120052616596627
SESSION_261772,3.9577129302495426
SESSION_261773,2.458328150785053
SESSION_261774,4.0635251902595755
SESSION_261775,1.0988689025159943
SESSION_261776,13.736901180914183
SESSION_261777,7.772641315907425
SESSION_261778,1.169406249033262
SESSION_261779,3.709837647357039
SESSION_261780,1.1772213133756084
SESSION_261781,5.768897221580547
SESSION_261782,3.9669170196810852
SESSION_261783,12.161556515596477
SESSION_261784,2.6666876409473064
SESSION_261785,1.1652192172871876
SESSION_261786,2.4965990223962735
SESSION_261787,1.0962972751768176
SESSION_261788,1.167390368727613
SESSION_261789,2.5415757772184855
SESSION_261790,4.595205364575696
SESSION_261791,1.7429892340172244
SESSION_261792,2.4803471648556132
SESSION_261793,1.1691834448004057
SESSION_261794,1.7919402922806857
SESSION_261795,19.446410965600077
SESSION_261796,4.470351850188207
SESSION_261797,1.108323179807141
SESSION_261798,1.1676051720508316
SESSION_261799,1.169406249033262
SESSION_261800,3.1379568131785636
SESSION_261801,17.52769336777682
SESSION_261802,1.1615217958241675
SESSION_261803,4.5417846252830945
SESSION_261804,16.445114139870448
SESSION_261805,1.1717550721395822
SESSION_261806,1.0918220805353012
SESSION_261807,1.0962972751768176
SESSION_261808,6.820950110979252
SESSION_261809,10.038706888828052
SESSION_261810,5.136702377210341
SESSION_261811,1.1672798774980657
SESSION_261812,2.6981926287955145
SESSION_261813,5.66944146513802
SESSION_261814,9.27319850691964
SESSION_261815,1.162948594333256
SESSION_261816,2.2892214642119355
SESSION_261817,14.244278963540742
SESSION_261818,2.8698331416158056
SESSION_261819,2.6753379443203427
SESSION_261820,22.027106096828952
SESSION_261821,2.1642804513918272
SESSION_261822,2.51023138593126
SESSION_261823,3.9176546481874044
SESSION_261824,1.1719778763724387
SESSION_261825,1.177434923457478
SESSION_261826,1.0918220805353012
SESSION_261827,1.1605860685391791
SESSION_261828,21.14915624189517
SESSION_261829,10.273547096319026
SESSION_261830,4.351906974625097
SESSION_261831,8.700813017957776
SESSION_261832,1.1685486762028152
SESSION_261833,1.9818713261478114
SESSION_261834,1.1653182194653602
SESSION_261835,2.502780393060782
SESSION_261836,1.1652192172871876
SESSION_261837,1.1644854459260328
SESSION_261838,8.87536874021053
SESSION_261839,3.306059820958179
SESSION_261840,5.721518924536598
SESSION_261841,1.1717550721395822
SESSION_261842,1.1691834448004057
SESSION_261843,2.008459427150573
SESSION_261844,1.0854800134115778
SESSION_261845,1.1652192172871876
SESSION_261846,1.1669962110308434
SESSION_261847,1.164996413054331
SESSION_261848,9.934204081337416
SESSION_261849,2.4121425828075824
SESSION_261850,1.1605212184128149
SESSION_261851,7.510335559451285
SESSION_261852,1.0925228492035668
SESSION_261853,2.8139710012586296
SESSION_261854,1.0962972751768176
SESSION_261855,2.4242644920910412
SESSION_261856,3.3333801508677854
SESSION_261857,29.40911459538078
SESSION_261858,1.1715751253444477
SESSION_261859,1.0967796626381217
SESSION_261860,10.740885727512753
SESSION_261861,2.959501994118692
SESSION_261862,1.1723160124150074
SESSION_261863,18.93607098252602
SESSION_261864,10.711797017931184
SESSION_261865,2.7618547364631847
SESSION_261866,1.169406249033262
SESSION_261867,1.169406249033262
SESSION_261868,5.4803555632455225
SESSION_261869,1.1607161706740756
SESSION_261870,1.2006859992882841
SESSION_261871,4.134187207926088
SESSION_261872,2.1236692586842905
SESSION_261873,1.0874770946827348
SESSION_261874,1.1603632643063226
SESSION_261875,9.776576101020067
SESSION_261876,3.124258829218649
SESSION_261877,17.767921566520002
SESSION_261878,1.1079180072866244
SESSION_261879,11.056301255215503
SESSION_261880,1.1653182194653602
SESSION_261881,1.1743129104893872
SESSION_261882,21.505722651252675
SESSION_261883,3.0448104896846027
SESSION_261884,1.169406249033262
SESSION_261885,2.2977489012159666
SESSION_261886,1.1691891705808037
SESSION_261887,1.1725878456789096
SESSION_261888,2.9103533296508473
SESSION_261889,2.7692682619029205
SESSION_261890,8.02968115562195
SESSION_261891,1.9672900167580263
SESSION_261892,16.744769416779086
SESSION_261893,1.16363721738075
SESSION_261894,8.396202952439781
SESSION_261895,2.4264944105065056
SESSION_261896,1.0923330476635997
SESSION_261897,1.1528727414597295
SESSION_261898,3.35521231205519
SESSION_261899,1.1725878456789096
SESSION_261900,1.091599276302445
SESSION_261901,1.1647082501588892
SESSION_261902,1.1812093494307288
SESSION_261903,1.0905282435243058
SESSION_261904,27.42606551608749
SESSION_261905,1.170016218339733
SESSION_261906,2.3496626236744467
SESSION_261907,1.169406249033262
SESSION_261908,1.0918220805353012
SESSION_261909,1.7963824893727556
SESSION_261910,1.1778871469673904
SESSION_261911,1.1812093494307288
SESSION_261912,1.1691834448004057
SESSION_261913,2.2377513169457712
SESSION_261914,1.1585553176747414
SESSION_261915,9.110841265611995
SESSION_261916,1.18094727715388
SESSION_261917,3.5319830439671347
SESSION_261918,4.078151740327449
SESSION_261919,5.515844249306262
SESSION_261920,7.555323282397666
SESSION_261921,1.1588845212903676
SESSION_261922,10.872039053464285
SESSION_261923,1.1719778763724387
SESSION_261924,21.364706924457785
SESSION_261925,1.1691834448004057
SESSION_261926,25.59489840539028
SESSION_261927,19.616747460095354
SESSION_261928,4.529171493239474
SESSION_261929,3.4138429029552158
SESSION_261930,1.1691834448004057
SESSION_261931,23.567067558476907
SESSION_261932,1.1812093494307288
SESSION_261933,1.0876071968176313
SESSION_261934,1.1717550721395822
SESSION_261935,2.525930704104774
SESSION_261936,2.4607983264021054
SESSION_261937,1.1717550721395822
SESSION_261938,3.0099037550055656
SESSION_261939,1.1652192172871876
SESSION_261940,2.0856668841051786
SESSION_261941,1.0909640595405978
SESSION_261942,4.523473786583024
SESSION_261943,20.64815210192298
SESSION_261944,1.1660189881336258
SESSION_261945,1.0907510477571623
SESSION_261946,7.989136569520971
SESSION_261947,25.66115057226404
SESSION_261948,2.438704897926814
SESSION_261949,2.0623985860844773
SESSION_261950,1.1651862145942984
SESSION_261951,1.1823671680306451
SESSION_261952,1.8492021720417062
SESSION_261953,1.1676051720508316
SESSION_261954,1.0918220805353012
SESSION_261955,1.1892603744243064
SESSION_261956,7.513933779786694
SESSION_261957,10.011781244607215
SESSION_261958,1.1647082501588892
SESSION_261959,10.504017074710552
SESSION_261960,1.1706497702760656
SESSION_261961,1.1826686670220843
SESSION_261962,1.16363721738075
SESSION_261963,2.2401690688624023
SESSION_261964,1.1772124809984785
SESSION_261965,3.1732515820331417
SESSION_261966,2.4576172625926525
SESSION_261967,1.0896697988040802
SESSION_261968,1.0923330476635997
SESSION_261969,3.575905338897742
SESSION_261970,1.169406249033262
SESSION_261971,1.1605860685391791
SESSION_261972,8.880183173545676
SESSION_261973,1.087635048789227
SESSION_261974,6.159581123559919
SESSION_261975,1.164996413054331
SESSION_261976,1.1646803981872935
SESSION_261977,6.442788493826461
SESSION_261978,2.416052325787002
SESSION_261979,2.5779995898041923
SESSION_261980,9.473900838404452
SESSION_261981,2.5068797020938067
SESSION_261982,1.0962972751768176
SESSION_261983,1.0917942285637057
SESSION_261984,1.1814321536635852
SESSION_261985,1.1691834448004057
SESSION_261986,3.9734377966212224
SESSION_261987,2.973310587569688
SESSION_261988,34.062316105697846
SESSION_261989,1.1668293218905157
SESSION_261990,2.5476324847553804
SESSION_261991,2.8342439906216867
SESSION_261992,3.0858975595808293
SESSION_261993,1.0918220805353012
SESSION_261994,2.7770900133985017
SESSION_261995,1.177434923457478
SESSION_261996,2.2508366042676617
SESSION_261997,3.4188389464405646
SESSION_261998,1.1651197457736815
SESSION_261999,3.631888785031976
SESSION_262000,2.1013143387156665
SESSION_262001,2.7692320086794306
SESSION_262002,1.169406249033262
SESSION_262003,2.7991390560146567
SESSION_262004,1.164996413054331
SESSION_262005,3.2542048087821347
SESSION_262006,1.1651862145942984
SESSION_262007,21.94988207265056
SESSION_262008,1.1704269660432092
SESSION_262009,14.56455023460323
SESSION_262010,2.021084370209382
SESSION_262011,1.1672798774980657
SESSION_262012,2.259951369226979
SESSION_262013,1.1814321536635852
SESSION_262014,6.16493149488622
SESSION_262015,1.1584997674891395
SESSION_262016,1.169406249033262
SESSION_262017,14.21078777058896
SESSION_262018,2.1642804513918272
SESSION_262019,5.167519519098189
SESSION_262020,2.7364733920183135
SESSION_262021,5.575663275187331
SESSION_262022,3.40565152341491
SESSION_262023,15.843264285848909
SESSION_262024,2.6399819557104465
SESSION_262025,9.863439360610991
SESSION_262026,2.638321733665856
SESSION_262027,1.16490320242015
SESSION_262028,1.169406249033262
SESSION_262029,19.344178958113794
SESSION_262030,2.4596713252736477
SESSION_262031,1.163129977409315
SESSION_262032,1.1652192172871876
SESSION_262033,2.1111691706988434
SESSION_262034,1.16490320242015
SESSION_262035,1.123416034852176
SESSION_262036,1.1717550721395822
SESSION_262037,8.905798679595344
SESSION_262038,1.158401061412886
SESSION_262039,1.1772451219175109
SESSION_262040,5.297194092771859
SESSION_262041,1.1719778763724387
SESSION_262042,2.580579713741668
SESSION_262043,1.0967373247401242
SESSION_262044,18.452858488941047
SESSION_262045,1.0918220805353012
SESSION_262046,8.269806243313251
SESSION_262047,2.4604575085970075
SESSION_262048,1.1772213133756084
SESSION_262049,1.185073342678232
SESSION_262050,1.1652192172871876
SESSION_262051,2.4708222567952913
SESSION_262052,2.5842737896354513
SESSION_262053,8.853556936507744
SESSION_262054,11.873045153948484
SESSION_262055,1.0990917067488506
SESSION_262056,21.751247955854854
SESSION_262057,2.267686918395871
SESSION_262058,1.0923330476635997
SESSION_262059,1.1652192172871876
SESSION_262060,1.0962972751768176
SESSION_262061,3.1972301188011003
SESSION_262062,1.1812093494307288
SESSION_262063,5.086859227425753
SESSION_262064,8.555272694827213
SESSION_262065,2.792643319759606
SESSION_262066,1.1652192172871876
SESSION_262067,1.9961067296424804
SESSION_262068,1.1704269660432092
SESSION_262069,1.1652192172871876
SESSION_262070,2.1210967515863675
SESSION_262071,5.918896741460584
SESSION_262072,4.587337888896366
SESSION_262073,10.816174376325218
SESSION_262074,1.169406249033262
SESSION_262075,1.1743129104893872
SESSION_262076,1.1812093494307288
SESSION_262077,1.1605860685391791
SESSION_262078,11.37488217738378
SESSION_262079,2.572949545229767
SESSION_262080,1.1583661830351657
SESSION_262081,1.169406249033262
SESSION_262082,1.1671356260793306
SESSION_262083,14.067820226481972
SESSION_262084,4.27422087034819
SESSION_262085,1.1647082501588892
SESSION_262086,8.279508256180748
SESSION_262087,2.4311488022673804
SESSION_262088,1.1647082501588892
SESSION_262089,4.314160411711619
SESSION_262090,1.1613581957239554
SESSION_262091,3.170293078093863
SESSION_262092,1.1691834448004057
SESSION_262093,2.966850049113408
SESSION_262094,1.192201516526989
SESSION_262095,1.1812093494307288
SESSION_262096,4.571159680616413
SESSION_262097,14.076853599033333
SESSION_262098,1.164996413054331
SESSION_262099,1.1812093494307288
SESSION_262100,11.77499344714372
SESSION_262101,2.695021799622373
SESSION_262102,3.6723479153184213
SESSION_262103,1.164996413054331
SESSION_262104,20.3531446184138
SESSION_262105,1.1652192172871876
SESSION_262106,2.8005384019140314
SESSION_262107,5.075128782054593
SESSION_262108,3.2542048087821347
SESSION_262109,2.577742713682491
SESSION_262110,3.779924648511848
SESSION_262111,2.157046734866407
SESSION_262112,2.174055624920345
SESSION_262113,11.671155399032704
SESSION_262114,12.251079371527382
SESSION_262115,2.653803403003802
SESSION_262116,1.1586895690291066
SESSION_262117,1.188326921313472
SESSION_262118,2.158244090314301
SESSION_262119,1.1654090188271549
SESSION_262120,1.164996413054331
SESSION_262121,1.123416034852176
SESSION_262122,1.1652192172871876
SESSION_262123,1.1608398649607303
SESSION_262124,1.1606831679811864
SESSION_262125,4.61803349030933
SESSION_262126,1.1605860685391791
SESSION_262127,3.5824302063946036
SESSION_262128,3.967586923455578
SESSION_262129,1.1653429115738425
SESSION_262130,2.124020785597894
SESSION_262131,1.1606449126994693
SESSION_262132,9.451243132422624
SESSION_262133,1.1609059722140427
SESSION_262134,1.16490320242015
SESSION_262135,15.694505870663582
SESSION_262136,1.1814321536635852
SESSION_262137,3.4447022155078226
SESSION_262138,2.0086929966705505
SESSION_262139,16.0569927303154
SESSION_262140,1.9785916912727217
SESSION_262141,2.7440003834568065
SESSION_262142,3.862546477789538
SESSION_262143,5.9407263254672635
SESSION_262144,1.1120052616596627
SESSION_262145,4.33157633897352
SESSION_262146,1.1814321536635852
SESSION_262147,2.87810213926281
SESSION_262148,1.1778871469673904
SESSION_262149,2.5415757772184855
SESSION_262150,12.973440426236492
SESSION_262151,1.1770223176846544
SESSION_262152,19.077785463354957
SESSION_262153,1.187799799498251
SESSION_262154,1.1691834448004057
SESSION_262155,1.1540567712395362
SESSION_262156,1.169406249033262
SESSION_262157,4.092833146190914
SESSION_262158,2.6171727075881908
SESSION_262159,1.164996413054331
SESSION_262160,1.168000338034084
SESSION_262161,2.0945924985354503
SESSION_262162,13.836587978096349
SESSION_262163,1.0985230547581366
SESSION_262164,3.488688605584542
SESSION_262165,2.919501672705664
SESSION_262166,7.459396294694461
SESSION_262167,1.1784903029271652
SESSION_262168,1.164996413054331
SESSION_262169,1.1719778763724387
SESSION_262170,19.394796776554543
SESSION_262171,10.569665742665778
SESSION_262172,2.2909810708814504
SESSION_262173,7.107132794168457
SESSION_262174,5.096033246104941
SESSION_262175,2.005918704531245
SESSION_262176,8.659324228451363
SESSION_262177,1.0941100414072555
SESSION_262178,10.91891759865385
SESSION_262179,1.1837542658227802
SESSION_262180,11.692142771372422
SESSION_262181,1.788139483802188
SESSION_262182,2.771132456968575
SESSION_262183,1.153898014799774
SESSION_262184,2.204884976906754
SESSION_262185,2.6741030110250112
SESSION_262186,1.1694372734949148
SESSION_262187,1.1772213133756084
SESSION_262188,2.0835314456537093
SESSION_262189,1.1814321536635852
SESSION_262190,3.0899168922263116
SESSION_262191,1.1652192172871876
SESSION_262192,1.0923000449707105
SESSION_262193,1.1539258667713694
SESSION_262194,2.397512954870988
SESSION_262195,1.1605860685391791
SESSION_262196,1.169406249033262
SESSION_262197,11.342866553222786
SESSION_262198,7.596587237605357
SESSION_262199,1.096520079409674
SESSION_262200,4.703597118472228
SESSION_262201,1.1654090188271549
SESSION_262202,1.987294850698496
SESSION_262203,11.440793733836953
SESSION_262204,1.1796310766811546
SESSION_262205,11.027987414168246
